dataset,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
9insurance,1,0.31445681651585733,28,13.0,0.6538461538461539,0.0103397341211226,1354.3282701969147
9insurance,2,0.2674858991959539,16,7.0,0.7692307692307693,0.0103397341211226,1354.5844452381134
9insurance,3,0.2897464165704744,20,6.0,0.7884615384615384,0.007385524372230428,1355.4712035655975
9insurance,4,0.26045695277190173,23,8.0,0.7307692307692307,0.011816838995568686,1355.5680317878723
9insurance,5,0.23842808536970403,12,5.0,0.7884615384615384,0.008862629246676515,1354.9822583198547
9insurance,6,0.2601517348186657,8,4.0,0.8461538461538461,0.005908419497784343,1355.0927052497864
9insurance,7,0.27804684629003884,29,7.0,0.75,0.011816838995568686,1354.5668189525604
9insurance,8,0.2765467036984969,8,4.0,0.8461538461538461,0.005908419497784343,1354.5817065238953
9insurance,9,0.24429735203029765,12,5.0,0.8076923076923077,0.007385524372230428,1356.039438009262
9insurance,10,0.2855545575860864,29,13.0,0.6923076923076923,0.013293943870014771,1354.4905271530151
