,dataset,iter,d_cpdag,Time,TPR,FPR
0,1dsep,1,2,0.0015349388122558594,0.8333333333333334,0.0
1,1dsep,2,2,0.000988006591796875,0.8333333333333334,0.0
2,1dsep,3,2,0.000881195068359375,0.8333333333333334,0.0
3,1dsep,4,2,0.0007159709930419922,0.8333333333333334,0.0
4,1dsep,5,2,0.0009808540344238281,0.8333333333333334,0.0
5,1dsep,6,2,0.0009970664978027344,0.8333333333333334,0.0
6,1dsep,7,2,0.0011761188507080078,0.8333333333333334,0.0
7,1dsep,8,2,0.00096893310546875,0.8333333333333334,0.0
8,1dsep,9,2,0.0008680820465087891,0.8333333333333334,0.0
9,1dsep,10,2,0.0009338855743408203,0.8333333333333334,0.0
10,2asia,1,2,0.001566171646118164,0.875,0.0
11,2asia,2,2,0.001603841781616211,0.875,0.0
12,2asia,3,2,0.0016682147979736328,0.875,0.0
13,2asia,4,2,0.0016591548919677734,0.875,0.0
14,2asia,5,2,0.0018668174743652344,0.875,0.0
15,2asia,6,2,0.0027358531951904297,0.875,0.0
16,2asia,7,2,0.001931905746459961,0.875,0.0
17,2asia,8,3,0.002107858657836914,0.875,0.017857142857142856
18,2asia,9,2,0.0016028881072998047,0.875,0.0
19,2asia,10,2,0.002399921417236328,0.875,0.0
20,3bowling,1,2,0.00226593017578125,0.9090909090909091,0.0
21,3bowling,2,2,0.002290964126586914,0.9090909090909091,0.0
22,3bowling,3,2,0.003653287887573242,0.9090909090909091,0.0
23,3bowling,4,2,0.0026619434356689453,0.9090909090909091,0.0
24,3bowling,5,2,0.0023779869079589844,0.9090909090909091,0.0
25,3bowling,6,3,0.0018529891967773438,0.9090909090909091,0.014285714285714285
26,3bowling,7,2,0.0023250579833984375,0.9090909090909091,0.0
27,3bowling,8,2,0.002171039581298828,0.9090909090909091,0.0
28,3bowling,9,2,0.0021963119506835938,0.9090909090909091,0.0
29,3bowling,10,3,0.0023081302642822266,0.9090909090909091,0.014285714285714285
30,4insuranceSmall,1,8,0.011234045028686523,0.96,0.0
31,4insuranceSmall,2,8,0.010437250137329102,0.96,0.0
32,4insuranceSmall,3,8,0.011952877044677734,0.96,0.0
33,4insuranceSmall,4,8,0.008704900741577148,0.96,0.0
34,4insuranceSmall,5,8,0.011280059814453125,0.96,0.0
35,4insuranceSmall,6,8,0.009469985961914062,0.96,0.0
