dataset,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
10factors,1,0.22643203145458302,68,29.0,0.5,0.0226928895612708,1357.304004907608
10factors,2,0.2881443596131487,57,23.0,0.5735294117647058,0.015128593040847202,1356.6972968578339
10factors,3,0.22188217236639304,70,32.0,0.4411764705882353,0.018154311649016642,1356.9307363033295
10factors,4,0.24166343196787154,55,28.0,0.5147058823529411,0.01664145234493192,1357.2008509635925
10factors,5,0.21260993212024742,61,27.0,0.5294117647058824,0.01664145234493192,1356.724986076355
10factors,6,0.27454493283952097,54,23.0,0.5735294117647058,0.015128593040847202,1358.6464712619781
10factors,7,0.19427526435482764,73,31.0,0.4411764705882353,0.019667170953101363,1356.7584474086761
10factors,8,0.2667972192013572,53,26.0,0.5441176470588235,0.01361573373676248,1359.6442914009094
10factors,9,0.25388838234977085,58,29.0,0.5,0.01664145234493192,1358.586106300354
10factors,10,0.23723697300302968,55,29.0,0.4852941176470588,0.018154311649016642,1356.6581082344055
